RIC,Date,TRDPRC_1,OPEN_PRC,HIGH_1,LOW_1,ACVOL_UNS,BID,ASK,TR.PriceClose,TR.Volume,TR.EPS,TR.DividendYield,TR.PE,CF_CLOSE,CF_VOLUME
LSEG.L,2024-01-31 00:00:00,9952.5146,9939.9635,10014.1449,9898.9284,"1,081,708",9948.5336,9956.4956,9952.5146,1081708,,1.1913,18.54,9952.5116,1088698
LSEG.L,2024-02-01 00:00:00,9784.7313,9777.542,9820.3161,9753.8362,1188457,9780.8174,9788.6452,9784.7313,1188457,,1.2209,18.23,9784.7133,1180565
LSEG.L,2024-02-02 00:00:00,9836.9813,9832.2635,9898.9882,9790.9454,2394803,9833.0465,9840.9161,9836.9813,2394803,,1.2254,18.33,9836.9882,2377889
LSEG.L,2024-02-05 00:00:00,9891.8316,9862.22,9932.4627,9835.2137,760763,9887.8749,9895.7883,9891.8316,760763,,1.1394,18.43,9891.8257,766252
BP.L,2024-01-02 00:00:00,492.5,492.0781,494.5026,490.7442,14295390,492.4508,492.5492,492.5,14295390,50.6684,5.0046,2.36,492.5022,14160021
BP.L,2024-01-03 00:00:00,487.2435,488.7055,491.5701,485.3395,14132820,487.1948,487.2922,487.2435,14132820,,4.8195,2.34,487.2363,14201635
BP.L,2024-01-04 00:00:00,485.7077,487.5557,490.8087,483.5473,13441514,485.6592,485.7563,485.7077,13441514,,4.8176,2.33,485.7016,13536181
BP.L,2024-01-05 00:00:00,481.7267,483.1636,484.2632,480.9958,34698301,481.6785,481.7748,481.7267,34698301,,5.0016,2.31,481.7218,34695814
BP.L,2024-01-08 00:00:00,489.7805,488.5749,490.6659,487.9861,19133757,489.7315,489.8295,489.7805,19133757,,4.774,2.35,489.7643,19120653
BP.L,2024-01-09 00:00:00,488.8121,487.7202,490.439,486.638,22833496,488.7632,488.8609,488.8121,22833496,,4.7805,2.35,488.7987,22607660
BP.L,2024-01-10 00:00:00,496.4285,497.0483,501.1442,493.7013,15111826,496.3788,496.4781,496.4285,15111826,,4.8527,2.38,496.4374,15198462
BP.L,2024-01-11 00:00:00,496.7962,495.9579,500.0022,493.8242,16550459,496.7465,496.8459,496.7962,16550459,,4.6766,2.38,496.7918,16494424
BP.L,2024-01-12 00:00:00,497.0182,497.9515,499.4643,496.0115,14127661,496.9685,497.0679,497.0182,14127661,,4.751,2.38,497.0068,14234681
BP.L,2024-01-15 00:00:00,496.4889,496.7527,500.831,493.7715,7898622,496.4392,496.5385,496.4889,7898622,,4.7017,2.38,496.4914,7878569
BP.L,2024-01-16 00:00:00,496.5115,496.7137,499.2885,494.7956,11574427,,496.5611,496.5115,11574427,,4.667,2.38,496.5217,11589491
BP.L,2024-01-17 00:00:00,506.8586,508.1909,510.8476,505.0921,10165659,,,506.8586,10165659,,4.9612,2.43,506.8489,10118966
BP.L,2024-01-18 00:00:00,492.9446,493.7749,497.9897,490.1395,8910815,492.8953,492.9939,492.9446,8910815,,4.8544,2.37,492.9577,8850326
BP.L,2024-01-19 00:00:00,481.2459,479.4232,482.3182,478.711,12226346,481.1977,481.294,481.2459,12226346,,4.7655,2.31,481.263,12293568
BP.L,2024-01-22 00:00:00,478.1193,476.396,479.7206,475.3323,26041400,478.0715,478.1671,478.1193,26041400,,4.7848,2.29,478.1232,26039624
BP.L,2024-01-23 00:00:00,478.2026,478.5912,481.4711,476.2842,17268258,478.1548,478.2505,478.2026,17268258,,4.7936,2.29,478.2094,17280859
BP.L,2024-01-24 00:00:00,482.1792,482.1259,483.7258,481.095,25774097,,482.2274,482.1792,25774097,,4.8713,2.31,482.1613,26014010
BP.L,2024-01-25 00:00:00,484.9243,483.994,488.1697,481.8345,19796311,484.8758,484.9728,484.9243,19796311,,4.9846,2.33,484.9422,19979854
BP.L,2024-01-26 00:00:00,482.6935,482.3794,484.3064,481.3048,22130760,482.6452,482.7418,482.6935,22130760,,4.9869,2.32,482.6892,22288172
BP.L,2024-01-29 00:00:00,488.6324,489.6406,490.8715,487.8135,13355546,488.5835,488.6812,488.6324,13355546,,4.7782,2.34,488.6493,13272103
BP.L,2024-01-30 00:00:00,494.7105,496.0031,497.6351,493.6254,20478717,494.661,494.76,494.7105,20478717,,4.7542,2.37,494.7137,20517328
BP.L,2024-01-31 00:00:00,495.8044,496.0472,498.4499,494.2034,21776146,495.7548,495.854,495.8044,21776146,,4.8011,2.38,495.7846,21940837
BP.L,2024-02-01 00:00:00,501.5651,501.1051,503.104,500.0801,14719993,501.5149,501.6152,501.5651,14719993,,4.8462,2.41,501.5466,14683035
BP.L,2024-02-02 00:00:00,503.2088,502.2857,504.6025,501.3582,20698536,503.1584,503.2591,503.2088,20698536,,4.8053,2.41,503.216,20533405
BP.L,2024-02-05 00:00:00,499.8296,499.9173,503.9136,497.1659,20739854,499.7797,499.8796,499.8296,20739854,,4.8812,2.4,499.8321,20868840
SHEL.L,2024-01-02 00:00:00,2658.0,2650.337,2665.0332,2645.6617,9280636,2656.9368,,2658.0,9280636,228.1481,3.7734,2.88,2658.0089,9332933
SHEL.L,2024-01-03 00:00:00,2682.154,2675.4696,2688.1372,2671.4907,9603437,2681.0812,2683.2269,2682.154,9603437,,3.8146,2.91,2682.1408,9589640
SHEL.L,2024-01-04 00:00:00,2674.0843,2670.75,2694.9686,2656.8445,13692320,2673.0146,2675.1539,2674.0843,13692320,,3.9314,2.9,2674.1017,13730093
SHEL.L,2024-01-05 00:00:00,2595.6539,2587.2816,2603.237,2582.2425,12712196,2594.6157,2596.6922,2595.6539,12712196,,4.039,2.82,2595.6415,12802765
SHEL.L,2024-01-08 00:00:00,2564.8025,2573.9808,2588.527,2555.1395,3723392,2563.7765,2565.8284,2564.8025,3723392,,3.9216,2.78,2564.7868,3733152
SHEL.L,2024-01-09 00:00:00,2603.0304,2601.0519,2624.8785,2586.4975,8000628,2601.9891,2604.0716,2603.0304,8000628,,3.9494,2.82,2603.0303,7976253
SHEL.L,2024-01-10 00:00:00,2517.6863,2523.9094,2538.7642,2507.8076,8375882,2516.6793,2518.6934,2517.6863,8375882,,3.8167,2.73,2517.6871,8403108
SHEL.L,2024-01-11 00:00:00,2507.2087,2516.7244,2528.4526,2499.4195,5202410,2506.2058,2508.2116,2507.2087,5202410,,4.004,2.72,2507.2091,5220291
SHEL.L,2024-01-12 00:00:00,2471.9568,2463.6656,2484.3268,2455.4466,9052189,2470.968,2472.9456,2471.9568,9052189,,3.9468,2.68,2471.9543,9135575
SHEL.L,2024-01-15 00:00:00,2495.9387,2498.9672,2504.601,2492.1874,12799153,2494.9404,2496.9371,2495.9387,12799153,,4.0239,2.71,2495.9585,12766108
SHEL.L,2024-01-16 00:00:00,2475.7999,2483.1562,2504.9459,2461.3165,6352073,2474.8096,2476.7902,2475.7999,6352073,,4.0504,2.69,2475.7994,6342555
SHEL.L,2024-01-17 00:00:00,2487.8304,2490.502,2500.5554,2481.1353,9734458,,2488.8255,2487.8304,9734458,,3.8624,2.7,2487.8295,9795224
SHEL.L,2024-01-18 00:00:00,2504.769,2503.3468,2512.6926,2498.0674,6685925,2503.7671,2505.7709,2504.769,6685925,,3.7819,2.72,2504.7659,6686695
SHEL.L,2024-01-19 00:00:00,2560.5734,2559.1615,2570.4561,2552.5768,7193501,2559.5492,2561.5976,2560.5734,7193501,,3.8243,2.78,2560.5561,7227536
SHEL.L,2024-01-22 00:00:00,2554.3452,2544.8614,2576.6791,2530.0275,13707865,2553.3235,,2554.3452,13707865,,3.8906,2.77,2554.349,13696819
SHEL.L,2024-01-23 00:00:00,2565.8978,2566.6081,2572.9704,2561.6575,7478142,2564.8715,2566.9242,2565.8978,7478142,,4.0494,2.78,2565.887,7435590
SHEL.L,2024-01-24 00:00:00,2520.5769,2530.529,2550.886,2507.0589,10108892,,2521.5851,2520.5769,10108892,,3.8719,2.73,2520.5824,10158466
SHEL.L,2024-01-25 00:00:00,2556.8416,2566.2244,2583.9223,2545.0861,5019780,2555.8189,2557.8643,2556.8416,5019780,,3.9947,2.77,2556.8236,4982749
SHEL.L,2024-01-26 00:00:00,2533.6138,2524.2981,2553.3155,2511.212,15385830,2532.6003,2534.6272,2533.6138,15385830,,3.9227,2.75,2533.633,15293079
SHEL.L,2024-01-29 00:00:00,2516.6222,2520.7655,2543.0149,2501.8136,10543899,2515.6155,2517.6288,2516.6222,10543899,,3.8108,2.73,2516.6209,10570643
SHEL.L,2024-01-30 00:00:00,26758.6998,2511.9604,2535.7346,2498.7918,8331152,2514.944,2516.9568,2515.9504,8331152,,3.8539,2.73,2515.9663,8372352
SHEL.L,2024-01-31 00:00:00,2469.2044,2477.1649,2498.4496,2455.0603,10458506,2468.2168,2470.1921,2469.2044,10458506,,3.9579,2.68,2469.2035,10541062
SHEL.L,2024-02-01 00:00:00,2475.9923,2466.982,2482.712,2462.5185,5765004,2475.0019,,2475.9923,5765004,,3.9641,2.69,2475.9747,5738783
SHEL.L,2024-02-02 00:00:00,2504.9051,2513.6397,2532.5666,2492.331,12547368,2503.9031,2505.9071,2504.9051,12547368,,3.8896,2.72,2504.918,12449680
SHEL.L,2024-02-05 00:00:00,2513.7258,2520.5124,2534.9521,2504.1253,7984932,,2514.7313,2513.7258,7984932,,3.8251,2.73,2513.7318,8057762
AZN.L,2024-01-02 00:00:00,10750.0,10722.1666,10806.2853,10684.7402,3405392,10745.7,10754.3,10750.0,3405392,366.6545,2.0032,6.52,10749.9874,3430416
AZN.L,2024-01-03 00:00:00,10699.7205,10696.9373,10757.061,10658.7202,2514884,10695.4407,10704.0004,10699.7205,2514884,,2.0314,6.49,10699.7191,2505116
AZN.L,2024-01-04 00:00:00,10921.0034,10911.5729,10972.6926,10877.1432,3147126,,10925.3718,10921.0034,3147126,,2.0831,6.62,10920.995,3154610
AZN.L,2024-01-05 00:00:00,10980.1335,10957.3763,11044.8153,10914.3444,3053895,,10984.5256,10980.1335,3053895,,2.1316,6.66,10980.1454,3069773
AZN.L,2024-01-08 00:00:00,11054.608,11076.8747,11140.85,11012.0435,4789667,11050.1861,11059.0298,11054.608,4789667,,2.0116,6.7,11054.6243,4754059
AZN.L,2024-01-09 00:00:00,11069.8187,11053.3332,11156.4247,10995.6819,4843983,11065.3907,11074.2466,11069.8187,4843983,,2.0626,6.71,11069.8308,4871190
AZN.L,2024-01-10 00:00:00,11113.7345,11093.5346,11142.4339,11074.4365,3637359,11109.289,11118.18,11113.7345,3637359,,2.1211,6.74,11113.7252,3669259
AZN.L,2024-01-11 00:00:00,11217.9256,11184.8005,11256.3053,11159.2896,3378355,11213.4385,11222.4128,11217.9256,3378355,,2.0586,6.8,11217.9166,3393785
AZN.L,2024-01-12 00:00:00,11109.4841,11104.0468,11192.9123,11048.4553,3962909,11105.0403,11113.9279,11109.4841,3962909,,2.0282,6.74,11109.4743,3958250
AZN.L,2024-01-15 00:00:00,11227.1603,11209.4631,11315.9046,11150.3935,2974358,11222.6694,11231.6512,11227.1603,2974358,,2.0293,6.81,11227.1457,2996765
AZN.L,2024-01-16 00:00:00,11043.6967,11032.147,11142.6784,10966.2282,"2,693,796",11039.2793,11048.1142,11043.6967,2693796,,2.065,6.7,11043.7145,2695275
AZN.L,2024-01-17 00:00:00,11087.2993,11063.8827,11176.9398,11004.2486,2866049,,11091.7343,11087.2993,2866049,,2.0766,6.72,11087.2954,2880079
AZN.L,2024-01-18 00:00:00,11111.1059,11134.4975,11225.8814,11050.3113,3141049,11106.6615,11115.5504,11111.1059,3141049,,2.1402,6.74,11111.0949,3161183
AZN.L,2024-01-19 00:00:00,11029.2366,11067.1775,11112.1468,10999.3599,2680380,11024.8249,,11029.2366,2680380,,2.1037,6.69,11029.2505,2693747
AZN.L,2024-01-22 00:00:00,11026.2346,11026.0522,11077.9693,10991.563,3989312,11021.8241,,11026.2346,3989312,,2.1117,6.69,11026.2306,3972385
AZN.L,2024-01-23 00:00:00,10944.1703,10956.6903,10997.561,10916.9542,4729955,10939.7926,10948.5479,10944.1703,4729955,,2.1604,6.64,10944.1517,4693803
AZN.L,2024-01-24 00:00:00,10804.3248,10836.0612,10902.8694,10759.9165,2360495,,10808.6466,10804.3248,2360495,,2.0653,6.55,10804.3113,2348141
AZN.L,2024-01-25 00:00:00,10758.5752,10801.5087,10893.9631,10697.1839,3828754,10754.2717,10762.8786,10758.5752,3828754,,2.0639,6.52,10758.5807,3828974
AZN.L,2024-01-26 00:00:00,10616.987,10626.6286,10672.1256,10586.6831,3557365,10612.7402,10621.2338,10616.987,3557365,,2.1504,6.44,10616.9983,3557740
AZN.L,2024-01-29 00:00:00,10658.1924,10691.4271,10753.5487,10616.9067,4209962,10653.9291,,10658.1924,4209962,,2.0377,6.46,10658.1808,4216920
AZN.L,2024-01-30 00:00:00,10512.1087,10546.4714,10587.9545,10484.5435,3785278,,10516.3136,10512.1087,3785278,,2.1182,6.37,10512.1254,3777336
AZN.L,2024-01-31 00:00:00,10602.3061,10627.0265,10659.1473,10580.942,2456951,10598.0651,10606.547,10602.3061,2456951,,2.1224,6.43,10602.3201,2471048
AZN.L,2024-02-01 00:00:00,10453.0498,10449.7827,10486.5553,10427.4527,2602010,10448.8686,10457.231,10453.0498,2602010,,2.0131,6.34,10453.0637,2623510
AZN.L,2024-02-02 00:00:00,10382.2565,10347.468,10405.2761,10332.173,3833691,10378.1036,10386.4094,10382.2565,3833691,,2.0747,6.3,10382.2456,3814271
AAPL,2024-02-05 00:00:00,10304.7299,10264.8139,10393.7103,10205.7234,5173944,10300.608,10308.8518,10304.7299,5173944,,2.0302,6.25,10304.7119,5198419
AAPL.O,2024-01-02 00:00:00,185.5,185.0468,186.1009,184.6472,63846477,,,185.5,63846477,1.5504,0.5181,30.51,185.4932,64352346
